sample_id,image_id,image_path,target_name,target,State,Species,Pre_GSHH_NDVI,Height_Ave_cm,Sampling_Date
ID473494649__GDM_g,ID473494649,train/ID473494649.jpg,GDM_g,10.88,WA,SubcloverDalkeith,0.54,1.0,2015/9/1
ID1472525822__Dry_Clover_g,ID1472525822,train/ID1472525822.jpg,Dry_Clover_g,0.0,NSW,Fescue_CrumbWeed,0.7,7.0,2015/1/15
ID1472525822__Dry_Dead_g,ID1472525822,train/ID1472525822.jpg,Dry_Dead_g,16.4891,NSW,Fescue_CrumbWeed,0.7,7.0,2015/1/15
ID1472525822__Dry_Green_g,ID1472525822,train/ID1472525822.jpg,Dry_Green_g,30.3109,NSW,Fescue_CrumbWeed,0.7,7.0,2015/1/15
ID1472525822__Dry_Total_g,ID1472525822,train/ID1472525822.jpg,Dry_Total_g,46.8,NSW,Fescue_CrumbWeed,0.7,7.0,2015/1/15
ID1472525822__GDM_g,ID1472525822,train/ID1472525822.jpg,GDM_g,30.3109,NSW,Fescue_CrumbWeed,0.7,7.0,2015/1/15
ID576621307__Dry_Clover_g,ID576621307,train/ID576621307.jpg,Dry_Clover_g,0.0,NSW,Lucerne,0.73,63.0,2015/1/15
ID576621307__Dry_Dead_g,ID576621307,train/ID576621307.jpg,Dry_Dead_g,2.4,NSW,Lucerne,0.73,63.0,2015/1/15
ID576621307__Dry_Green_g,ID576621307,train/ID576621307.jpg,Dry_Green_g,60.2,NSW,Lucerne,0.73,63.0,2015/1/15
ID576621307__Dry_Total_g,ID576621307,train/ID576621307.jpg,Dry_Total_g,62.6,NSW,Lucerne,0.73,63.0,2015/1/15
ID576621307__GDM_g,ID576621307,train/ID576621307.jpg,GDM_g,60.2,NSW,Lucerne,0.73,63.0,2015/1/15
ID1148666289__Dry_Clover_g,ID1148666289,train/ID1148666289.jpg,Dry_Clover_g,4.0923,Vic,Phalaris_Ryegrass_Clover,0.81,3.5,2015/6/26
ID1148666289__Dry_Dead_g,ID1148666289,train/ID1148666289.jpg,Dry_Dead_g,14.3231,Vic,Phalaris_Ryegrass_Clover,0.81,3.5,2015/6/26
ID1148666289__Dry_Green_g,ID1148666289,train/ID1148666289.jpg,Dry_Green_g,21.4846,Vic,Phalaris_Ryegrass_Clover,0.81,3.5,2015/6/26
ID1148666289__Dry_Total_g,ID1148666289,train/ID1148666289.jpg,Dry_Total_g,39.9,Vic,Phalaris_Ryegrass_Clover,0.81,3.5,2015/6/26
ID1148666289__GDM_g,ID1148666289,train/ID1148666289.jpg,GDM_g,25.5769,Vic,Phalaris_Ryegrass_Clover,0.81,3.5,2015/6/26
ID21377800__Dry_Clover_g,ID21377800,train/ID21377800.jpg,Dry_Clover_g,0.48,Tas,Ryegrass_Clover,0.59,4.0,2015/6/26
ID21377800__Dry_Dead_g,ID21377800,train/ID21377800.jpg,Dry_Dead_g,28.3224,Tas,Ryegrass_Clover,0.59,4.0,2015/6/26
ID21377800__Dry_Green_g,ID21377800,train/ID21377800.jpg,Dry_Green_g,9.1208,Tas,Ryegrass_Clover,0.59,4.0,2015/6/26
ID21377800__Dry_Total_g,ID21377800,train/ID21377800.jpg,Dry_Total_g,37.9232,Tas,Ryegrass_Clover,0.59,4.0,2015/6/26
ID21377800__GDM_g,ID21377800,train/ID21377800.jpg,GDM_g,9.6008,Tas,Ryegrass_Clover,0.59,4.0,2015/6/26
ID212206832__Dry_Clover_g,ID212206832,train/ID212206832.jpg,Dry_Clover_g,0.7014,Vic,Ryegrass,0.75,3.0,2015/6/26
ID212206832__Dry_Dead_g,ID212206832,train/ID212206832.jpg,Dry_Dead_g,13.3262,Vic,Ryegrass,0.75,3.0,2015/6/26
ID212206832__Dry_Green_g,ID212206832,train/ID212206832.jpg,Dry_Green_g,5.6924,Vic,Ryegrass,0.75,3.0,2015/6/26
ID212206832__Dry_Total_g,ID212206832,train/ID212206832.jpg,Dry_Total_g,19.72,Vic,Ryegrass,0.75,3.0,2015/6/26
ID212206832__GDM_g,ID212206832,train/ID212206832.jpg,GDM_g,6.3938,Vic,Ryegrass,0.75,3.0,2015/6/26
ID684062938__Dry_Clover_g,ID684062938,train/ID684062938.jpg,Dry_Clover_g,0.0,NSW,Fescue,0.6,14.3333,2015/10/6
ID684062938__Dry_Dead_g,ID684062938,train/ID684062938.jpg,Dry_Dead_g,33.5863,NSW,Fescue,0.6,14.3333,2015/10/6
ID684062938__Dry_Green_g,ID684062938,train/ID684062938.jpg,Dry_Green_g,73.0137,NSW,Fescue,0.6,14.3333,2015/10/6
ID684062938__Dry_Total_g,ID684062938,train/ID684062938.jpg,Dry_Total_g,106.6,NSW,Fescue,0.6,14.3333,2015/10/6
ID684062938__GDM_g,ID684062938,train/ID684062938.jpg,GDM_g,73.0137,NSW,Fescue,0.6,14.3333,2015/10/6
ID753699705__Dry_Clover_g,ID753699705,train/ID753699705.jpg,Dry_Clover_g,0.0,NSW,Ryegrass,0.74,13.0,2015/2/24
ID753699705__Dry_Dead_g,ID753699705,train/ID753699705.jpg,Dry_Dead_g,8.1541,NSW,Ryegrass,0.74,13.0,2015/2/24
ID753699705__Dry_Green_g,ID753699705,train/ID753699705.jpg,Dry_Green_g,72.6459,NSW,Ryegrass,0.74,13.0,2015/2/24
ID753699705__Dry_Total_g,ID753699705,train/ID753699705.jpg,Dry_Total_g,80.8,NSW,Ryegrass,0.74,13.0,2015/2/24
ID753699705__GDM_g,ID753699705,train/ID753699705.jpg,GDM_g,72.6459,NSW,Ryegrass,0.74,13.0,2015/2/24
ID317990700__Dry_Clover_g,ID317990700,train/ID317990700.jpg,Dry_Clover_g,0.0,Tas,Ryegrass_Clover,0.75,5.5,2015/9/4
ID317990700__Dry_Dead_g,ID317990700,train/ID317990700.jpg,Dry_Dead_g,38.1288,Tas,Ryegrass_Clover,0.75,5.5,2015/9/4
ID317990700__Dry_Green_g,ID317990700,train/ID317990700.jpg,Dry_Green_g,27.5062,Tas,Ryegrass_Clover,0.75,5.5,2015/9/4
ID317990700__Dry_Total_g,ID317990700,train/ID317990700.jpg,Dry_Total_g,65.635,Tas,Ryegrass_Clover,0.75,5.5,2015/9/4
ID317990700__GDM_g,ID317990700,train/ID317990700.jpg,GDM_g,27.5062,Tas,Ryegrass_Clover,0.75,5.5,2015/9/4
ID354528442__Dry_Clover_g,ID354528442,train/ID354528442.jpg,Dry_Clover_g,0.0,NSW,Ryegrass,0.68,10.0,2015/2/24
ID354528442__Dry_Dead_g,ID354528442,train/ID354528442.jpg,Dry_Dead_g,8.3077,NSW,Ryegrass,0.68,10.0,2015/2/24
ID354528442__Dry_Green_g,ID354528442,train/ID354528442.jpg,Dry_Green_g,56.4923,NSW,Ryegrass,0.68,10.0,2015/2/24
ID354528442__Dry_Total_g,ID354528442,train/ID354528442.jpg,Dry_Total_g,64.8,NSW,Ryegrass,0.68,10.0,2015/2/24
ID354528442__GDM_g,ID354528442,train/ID354528442.jpg,GDM_g,56.4923,NSW,Ryegrass,0.68,10.0,2015/2/24
ID1314135397__Dry_Clover_g,ID1314135397,train/ID1314135397.jpg,Dry_Clover_g,0.0,NSW,Fescue_CrumbWeed,0.75,6.0,2015/1/15
ID1314135397__Dry_Dead_g,ID1314135397,train/ID1314135397.jpg,Dry_Dead_g,16.6678,NSW,Fescue_CrumbWeed,0.75,6.0,2015/1/15
ID1314135397__Dry_Green_g,ID1314135397,train/ID1314135397.jpg,Dry_Green_g,28.0322,NSW,Fescue_CrumbWeed,0.75,6.0,2015/1/15
ID1314135397__Dry_Total_g,ID1314135397,train/ID1314135397.jpg,Dry_Total_g,44.7,NSW,Fescue_CrumbWeed,0.75,6.0,2015/1/15
ID1314135397__GDM_g,ID1314135397,train/ID1314135397.jpg,GDM_g,28.0322,NSW,Fescue_CrumbWeed,0.75,6.0,2015/1/15
ID1645161155__Dry_Clover_g,ID1645161155,train/ID1645161155.jpg,Dry_Clover_g,0.0,Tas,Ryegrass_Clover,0.7,4.5,2015/9/4
ID1645161155__Dry_Dead_g,ID1645161155,train/ID1645161155.jpg,Dry_Dead_g,40.6841,Tas,Ryegrass_Clover,0.7,4.5,2015/9/4
ID1645161155__Dry_Green_g,ID1645161155,train/ID1645161155.jpg,Dry_Green_g,19.0515,Tas,Ryegrass_Clover,0.7,4.5,2015/9/4
ID1645161155__Dry_Total_g,ID1645161155,train/ID1645161155.jpg,Dry_Total_g,59.7356,Tas,Ryegrass_Clover,0.7,4.5,2015/9/4
ID1645161155__GDM_g,ID1645161155,train/ID1645161155.jpg,GDM_g,19.0516,Tas,Ryegrass_Clover,0.7,4.5,2015/9/4
ID1411613934__Dry_Clover_g,ID1411613934,train/ID1411613934.jpg,Dry_Clover_g,6.8937,Vic,Phalaris_BarleyGrass_SilverGrass_SpearGrass_Clover_Capeweed,0.49,3.3,2015/10/13
ID1411613934__Dry_Dead_g,ID1411613934,train/ID1411613934.jpg,Dry_Dead_g,17.8286,Vic,Phalaris_BarleyGrass_SilverGrass_SpearGrass_Clover_Capeweed,0.49,3.3,2015/10/13
ID1411613934__Dry_Green_g,ID1411613934,train/ID1411613934.jpg,Dry_Green_g,16.8777,Vic,Phalaris_BarleyGrass_SilverGrass_SpearGrass_Clover_Capeweed,0.49,3.3,2015/10/13
ID1411613934__Dry_Total_g,ID1411613934,train/ID1411613934.jpg,Dry_Total_g,41.6,Vic,Phalaris_BarleyGrass_SilverGrass_SpearGrass_Clover_Capeweed,0.49,3.3,2015/10/13
ID1411613934__GDM_g,ID1411613934,train/ID1411613934.jpg,GDM_g,23.7714,Vic,Phalaris_BarleyGrass_SilverGrass_SpearGrass_Clover_Capeweed,0.49,3.3,2015/10/13
ID1053972079__Dry_Clover_g,ID1053972079,train/ID1053972079.jpg,Dry_Clover_g,21.0801,Tas,Clover,0.56,2.5,2015/9/4
ID1053972079__Dry_Dead_g,ID1053972079,train/ID1053972079.jpg,Dry_Dead_g,7.9393,Tas,Clover,0.56,2.5,2015/9/4
ID1053972079__Dry_Green_g,ID1053972079,train/ID1053972079.jpg,Dry_Green_g,1.3688,Tas,Clover,0.56,2.5,2015/9/4
ID1053972079__Dry_Total_g,ID1053972079,train/ID1053972079.jpg,Dry_Total_g,30.3882,Tas,Clover,0.56,2.5,2015/9/4
ID1053972079__GDM_g,ID1053972079,train/ID1053972079.jpg,GDM_g,22.4489,Tas,Clover,0.56,2.5,2015/9/4
ID742198710__Dry_Clover_g,ID742198710,train/ID742198710.jpg,Dry_Clover_g,0.0,Tas,Ryegrass,0.83,10.0,2015/5/18
ID742198710__Dry_Dead_g,ID742198710,train/ID742198710.jpg,Dry_Dead_g,13.8443,Tas,Ryegrass,0.83,10.0,2015/5/18
ID742198710__Dry_Green_g,ID742198710,train/ID742198710.jpg,Dry_Green_g,40.1485,Tas,Ryegrass,0.83,10.0,2015/5/18
ID742198710__Dry_Total_g,ID742198710,train/ID742198710.jpg,Dry_Total_g,53.9928,Tas,Ryegrass,0.83,10.0,2015/5/18
ID742198710__GDM_g,ID742198710,train/ID742198710.jpg,GDM_g,40.1485,Tas,Ryegrass,0.83,10.0,2015/5/18
ID1450399782__Dry_Clover_g,ID1450399782,train/ID1450399782.jpg,Dry_Clover_g,0.1901,Tas,Ryegrass,0.86,5.8333,2015/9/11
ID1450399782__Dry_Dead_g,ID1450399782,train/ID1450399782.jpg,Dry_Dead_g,19.082,Tas,Ryegrass,0.86,5.8333,2015/9/11
ID1450399782__Dry_Green_g,ID1450399782,train/ID1450399782.jpg,Dry_Green_g,38.202,Tas,Ryegrass,0.86,5.8333,2015/9/11
ID1450399782__Dry_Total_g,ID1450399782,train/ID1450399782.jpg,Dry_Total_g,57.4741,Tas,Ryegrass,0.86,5.8333,2015/9/11
ID1450399782__GDM_g,ID1450399782,train/ID1450399782.jpg,GDM_g,38.3921,Tas,Ryegrass,0.86,5.8333,2015/9/11
ID1880764911__Dry_Clover_g,ID1880764911,train/ID1880764911.jpg,Dry_Clover_g,5.9821,Tas,Ryegrass,0.52,5.0,2015/5/18
ID1880764911__Dry_Dead_g,ID1880764911,train/ID1880764911.jpg,Dry_Dead_g,21.9343,Tas,Ryegrass,0.52,5.0,2015/5/18
ID1880764911__Dry_Green_g,ID1880764911,train/ID1880764911.jpg,Dry_Green_g,15.1546,Tas,Ryegrass,0.52,5.0,2015/5/18
ID1880764911__Dry_Total_g,ID1880764911,train/ID1880764911.jpg,Dry_Total_g,43.0709,Tas,Ryegrass,0.52,5.0,2015/5/18
ID1880764911__GDM_g,ID1880764911,train/ID1880764911.jpg,GDM_g,21.1367,Tas,Ryegrass,0.52,5.0,2015/5/18
ID1579942839__Dry_Clover_g,ID1579942839,train/ID1579942839.jpg,Dry_Clover_g,14.886,Tas,Clover,0.66,2.5,2015/9/4
ID1579942839__Dry_Dead_g,ID1579942839,train/ID1579942839.jpg,Dry_Dead_g,2.6661,Tas,Clover,0.66,2.5,2015/9/4
ID1579942839__Dry_Green_g,ID1579942839,train/ID1579942839.jpg,Dry_Green_g,3.3327,Tas,Clover,0.66,2.5,2015/9/4
ID1579942839__Dry_Total_g,ID1579942839,train/ID1579942839.jpg,Dry_Total_g,20.8848,Tas,Clover,0.66,2.5,2015/9/4
ID1579942839__GDM_g,ID1579942839,train/ID1579942839.jpg,GDM_g,18.2186,Tas,Clover,0.66,2.5,2015/9/4
ID1176292407__Dry_Clover_g,ID1176292407,train/ID1176292407.jpg,Dry_Clover_g,0.1308,Tas,Ryegrass_Clover,0.5,3.0,2015/6/26
ID1176292407__Dry_Dead_g,ID1176292407,train/ID1176292407.jpg,Dry_Dead_g,16.7365,Tas,Ryegrass_Clover,0.5,3.0,2015/6/26
ID1176292407__Dry_Green_g,ID1176292407,train/ID1176292407.jpg,Dry_Green_g,9.022,Tas,Ryegrass_Clover,0.5,3.0,2015/6/26
ID1176292407__Dry_Total_g,ID1176292407,train/ID1176292407.jpg,Dry_Total_g,25.8893,Tas,Ryegrass_Clover,0.5,3.0,2015/6/26
ID1176292407__GDM_g,ID1176292407,train/ID1176292407.jpg,GDM_g,9.1528,Tas,Ryegrass_Clover,0.5,3.0,2015/6/26
ID1457700382__Dry_Clover_g,ID1457700382,train/ID1457700382.jpg,Dry_Clover_g,0.0,NSW,Lucerne,0.7,30.0,2015/4/1
ID1457700382__Dry_Dead_g,ID1457700382,train/ID1457700382.jpg,Dry_Dead_g,0.0,NSW,Lucerne,0.7,30.0,2015/4/1
ID1457700382__Dry_Green_g,ID1457700382,train/ID1457700382.jpg,Dry_Green_g,24.8,NSW,Lucerne,0.7,30.0,2015/4/1
ID1457700382__Dry_Total_g,ID1457700382,train/ID1457700382.jpg,Dry_Total_g,24.8,NSW,Lucerne,0.7,30.0,2015/4/1
ID1457700382__GDM_g,ID1457700382,train/ID1457700382.jpg,GDM_g,24.8,NSW,Lucerne,0.7,30.0,2015/4/1
ID2125100696__Dry_Clover_g,ID2125100696,train/ID2125100696.jpg,Dry_Clover_g,14.8364,Vic,Phalaris_Clover,0.8,5.0,2015/8/14
ID2125100696__Dry_Dead_g,ID2125100696,train/ID2125100696.jpg,Dry_Dead_g,4.9455,Vic,Phalaris_Clover,0.8,5.0,2015/8/14
ID2125100696__Dry_Green_g,ID2125100696,train/ID2125100696.jpg,Dry_Green_g,34.6182,Vic,Phalaris_Clover,0.8,5.0,2015/8/14
ID2125100696__Dry_Total_g,ID2125100696,train/ID2125100696.jpg,Dry_Total_g,54.4,Vic,Phalaris_Clover,0.8,5.0,2015/8/14
ID2125100696__GDM_g,ID2125100696,train/ID2125100696.jpg,GDM_g,49.4545,Vic,Phalaris_Clover,0.8,5.0,2015/8/14
ID1254829053__Dry_Clover_g,ID1254829053,train/ID1254829053.jpg,Dry_Clover_g,0.0,Vic,Ryegrass,0.69,4.5,2015/6/26
ID1254829053__Dry_Dead_g,ID1254829053,train/ID1254829053.jpg,Dry_Dead_g,10.2162,Vic,Ryegrass,0.69,4.5,2015/6/26
ID1254829053__Dry_Green_g,ID1254829053,train/ID1254829053.jpg,Dry_Green_g,4.2568,Vic,Ryegrass,0.69,4.5,2015/6/26
ID1254829053__Dry_Total_g,ID1254829053,train/ID1254829053.jpg,Dry_Total_g,14.473,Vic,Ryegrass,0.69,4.5,2015/6/26
ID1254829053__GDM_g,ID1254829053,train/ID1254829053.jpg,GDM_g,4.2568,Vic,Ryegrass,0.69,4.5,2015/6/26
ID576137678__Dry_Clover_g,ID576137678,train/ID576137678.jpg,Dry_Clover_g,0.0,Tas,Ryegrass,0.59,4.0,2015/7/1
ID576137678__Dry_Dead_g,ID576137678,train/ID576137678.jpg,Dry_Dead_g,33.0159,Tas,Ryegrass,0.59,4.0,2015/7/1
ID576137678__Dry_Green_g,ID576137678,train/ID576137678.jpg,Dry_Green_g,12.6389,Tas,Ryegrass,0.59,4.0,2015/7/1
ID576137678__Dry_Total_g,ID576137678,train/ID576137678.jpg,Dry_Total_g,45.6548,Tas,Ryegrass,0.59,4.0,2015/7/1
ID576137678__GDM_g,ID576137678,train/ID576137678.jpg,GDM_g,12.6389,Tas,Ryegrass,0.59,4.0,2015/7/1
ID1456861072__Dry_Clover_g,ID1456861072,train/ID1456861072.jpg,Dry_Clover_g,0.4,Tas,Ryegrass_Clover,0.37,1.0,2015/6/26
ID1456861072__Dry_Dead_g,ID1456861072,train/ID1456861072.jpg,Dry_Dead_g,6.0,Tas,Ryegrass_Clover,0.37,1.0,2015/6/26
ID1456861072__Dry_Green_g,ID1456861072,train/ID1456861072.jpg,Dry_Green_g,1.0,Tas,Ryegrass_Clover,0.37,1.0,2015/6/26
ID1456861072__Dry_Total_g,ID1456861072,train/ID1456861072.jpg,Dry_Total_g,7.4,Tas,Ryegrass_Clover,0.37,1.0,2015/6/26
ID1456861072__GDM_g,ID1456861072,train/ID1456861072.jpg,GDM_g,1.4,Tas,Ryegrass_Clover,0.37,1.0,2015/6/26
ID105271783__Dry_Clover_g,ID105271783,train/ID105271783.jpg,Dry_Clover_g,5.2698,Vic,Phalaris_Clover,0.86,4.0,2015/6/30
ID105271783__Dry_Dead_g,ID105271783,train/ID105271783.jpg,Dry_Dead_g,8.5635,Vic,Phalaris_Clover,0.86,4.0,2015/6/30
ID105271783__Dry_Green_g,ID105271783,train/ID105271783.jpg,Dry_Green_g,27.6667,Vic,Phalaris_Clover,0.86,4.0,2015/6/30
ID105271783__Dry_Total_g,ID105271783,train/ID105271783.jpg,Dry_Total_g,41.5,Vic,Phalaris_Clover,0.86,4.0,2015/6/30
ID105271783__GDM_g,ID105271783,train/ID105271783.jpg,GDM_g,32.9365,Vic,Phalaris_Clover,0.86,4.0,2015/6/30
ID1667778338__Dry_Clover_g,ID1667778338,train/ID1667778338.jpg,Dry_Clover_g,3.9,Vic,Ryegrass_Clover,0.77,5.0,2015/8/14
ID1667778338__Dry_Dead_g,ID1667778338,train/ID1667778338.jpg,Dry_Dead_g,9.75,Vic,Ryegrass_Clover,0.77,5.0,2015/8/14
ID1667778338__Dry_Green_g,ID1667778338,train/ID1667778338.jpg,Dry_Green_g,29.25,Vic,Ryegrass_Clover,0.77,5.0,2015/8/14
ID1667778338__Dry_Total_g,ID1667778338,train/ID1667778338.jpg,Dry_Total_g,42.9,Vic,Ryegrass_Clover,0.77,5.0,2015/8/14
ID1667778338__GDM_g,ID1667778338,train/ID1667778338.jpg,GDM_g,33.15,Vic,Ryegrass_Clover,0.77,5.0,2015/8/14
ID353997899__Dry_Clover_g,ID353997899,train/ID353997899.jpg,Dry_Clover_g,9.5934,Vic,Phalaris_Clover,0.68,3.0,2015/6/30
ID353997899__Dry_Dead_g,ID353997899,train/ID353997899.jpg,Dry_Dead_g,35.7574,Vic,Phalaris_Clover,0.68,3.0,2015/6/30
ID353997899__Dry_Green_g,ID353997899,train/ID353997899.jpg,Dry_Green_g,7.8492,Vic,Phalaris_Clover,0.68,3.0,2015/6/30
ID353997899__Dry_Total_g,ID353997899,train/ID353997899.jpg,Dry_Total_g,53.2,Vic,Phalaris_Clover,0.68,3.0,2015/6/30
ID353997899__GDM_g,ID353997899,train/ID353997899.jpg,GDM_g,17.4426,Vic,Phalaris_Clover,0.68,3.0,2015/6/30
ID1113329413__Dry_Clover_g,ID1113329413,train/ID1113329413.jpg,Dry_Clover_g,20.6523,Tas,WhiteClover,0.72,3.0,2015/6/29
ID1113329413__Dry_Dead_g,ID1113329413,train/ID1113329413.jpg,Dry_Dead_g,21.1112,Tas,WhiteClover,0.72,3.0,2015/6/29
ID1113329413__Dry_Green_g,ID1113329413,train/ID1113329413.jpg,Dry_Green_g,1.3768,Tas,WhiteClover,0.72,3.0,2015/6/29
ID1113329413__Dry_Total_g,ID1113329413,train/ID1113329413.jpg,Dry_Total_g,43.1403,Tas,WhiteClover,0.72,3.0,2015/6/29
ID1113329413__GDM_g,ID1113329413,train/ID1113329413.jpg,GDM_g,22.0291,Tas,WhiteClover,0.72,3.0,2015/6/29
ID751517087__Dry_Clover_g,ID751517087,train/ID751517087.jpg,Dry_Clover_g,16.73,Vic,Phalaris_Clover,0.86,5.2,2015/8/18
ID751517087__Dry_Dead_g,ID751517087,train/ID751517087.jpg,Dry_Dead_g,11.95,Vic,Phalaris_Clover,0.86,5.2,2015/8/18
ID751517087__Dry_Green_g,ID751517087,train/ID751517087.jpg,Dry_Green_g,43.02,Vic,Phalaris_Clover,0.86,5.2,2015/8/18
ID751517087__Dry_Total_g,ID751517087,train/ID751517087.jpg,Dry_Total_g,71.7,Vic,Phalaris_Clover,0.86,5.2,2015/8/18
ID751517087__GDM_g,ID751517087,train/ID751517087.jpg,GDM_g,59.75,Vic,Phalaris_Clover,0.86,5.2,2015/8/18
ID1620371305__Dry_Clover_g,ID1620371305,train/ID1620371305.jpg,Dry_Clover_g,17.0913,Vic,Phalaris_Clover,0.79,10.0,2015/9/30
ID1620371305__Dry_Dead_g,ID1620371305,train/ID1620371305.jpg,Dry_Dead_g,6.4092,Vic,Phalaris_Clover,0.79,10.0,2015/9/30
ID1620371305__Dry_Green_g,ID1620371305,train/ID1620371305.jpg,Dry_Green_g,57.0895,Vic,Phalaris_Clover,0.79,10.0,2015/9/30
ID1620371305__Dry_Total_g,ID1620371305,train/ID1620371305.jpg,Dry_Total_g,80.59,Vic,Phalaris_Clover,0.79,10.0,2015/9/30
ID1620371305__GDM_g,ID1620371305,train/ID1620371305.jpg,GDM_g,74.1808,Vic,Phalaris_Clover,0.79,10.0,2015/9/30
ID743847993__Dry_Clover_g,ID743847993,train/ID743847993.jpg,Dry_Clover_g,0.0,Vic,Phalaris_Clover,0.81,4.6,2015/6/30
ID743847993__Dry_Dead_g,ID743847993,train/ID743847993.jpg,Dry_Dead_g,17.6378,Vic,Phalaris_Clover,0.81,4.6,2015/6/30
ID743847993__Dry_Green_g,ID743847993,train/ID743847993.jpg,Dry_Green_g,32.5622,Vic,Phalaris_Clover,0.81,4.6,2015/6/30
ID743847993__Dry_Total_g,ID743847993,train/ID743847993.jpg,Dry_Total_g,50.2,Vic,Phalaris_Clover,0.81,4.6,2015/6/30
ID743847993__GDM_g,ID743847993,train/ID743847993.jpg,GDM_g,32.5622,Vic,Phalaris_Clover,0.81,4.6,2015/6/30
ID1070112260__Dry_Clover_g,ID1070112260,train/ID1070112260.jpg,Dry_Clover_g,0.0,NSW,Fescue_CrumbWeed,0.6,6.0,2015/1/15
ID1070112260__Dry_Dead_g,ID1070112260,train/ID1070112260.jpg,Dry_Dead_g,9.8765,NSW,Fescue_CrumbWeed,0.6,6.0,2015/1/15
ID1070112260__Dry_Green_g,ID1070112260,train/ID1070112260.jpg,Dry_Green_g,22.1235,NSW,Fescue_CrumbWeed,0.6,6.0,2015/1/15
ID1070112260__Dry_Total_g,ID1070112260,train/ID1070112260.jpg,Dry_Total_g,32.0,NSW,Fescue_CrumbWeed,0.6,6.0,2015/1/15
ID1070112260__GDM_g,ID1070112260,train/ID1070112260.jpg,GDM_g,22.1235,NSW,Fescue_CrumbWeed,0.6,6.0,2015/1/15
ID1515990019__Dry_Clover_g,ID1515990019,train/ID1515990019.jpg,Dry_Clover_g,0.0,Tas,Ryegrass_Clover,0.41,2.1667,2015/9/3
ID1515990019__Dry_Dead_g,ID1515990019,train/ID1515990019.jpg,Dry_Dead_g,1.3,Tas,Ryegrass_Clover,0.41,2.1667,2015/9/3
ID1515990019__Dry_Green_g,ID1515990019,train/ID1515990019.jpg,Dry_Green_g,11.9,Tas,Ryegrass_Clover,0.41,2.1667,2015/9/3
ID1515990019__Dry_Total_g,ID1515990019,train/ID1515990019.jpg,Dry_Total_g,13.2,Tas,Ryegrass_Clover,0.41,2.1667,2015/9/3
ID1515990019__GDM_g,ID1515990019,train/ID1515990019.jpg,GDM_g,11.9,Tas,Ryegrass_Clover,0.41,2.1667,2015/9/3
ID1980675327__Dry_Clover_g,ID1980675327,train/ID1980675327.jpg,Dry_Clover_g,2.6598,Tas,Ryegrass_Clover,0.59,1.0,2015/6/26
ID1980675327__Dry_Dead_g,ID1980675327,train/ID1980675327.jpg,Dry_Dead_g,9.0024,Tas,Ryegrass_Clover,0.59,1.0,2015/6/26
ID1980675327__Dry_Green_g,ID1980675327,train/ID1980675327.jpg,Dry_Green_g,14.7312,Tas,Ryegrass_Clover,0.59,1.0,2015/6/26
ID1980675327__Dry_Total_g,ID1980675327,train/ID1980675327.jpg,Dry_Total_g,26.3934,Tas,Ryegrass_Clover,0.59,1.0,2015/6/26
ID1980675327__GDM_g,ID1980675327,train/ID1980675327.jpg,GDM_g,17.391,Tas,Ryegrass_Clover,0.59,1.0,2015/6/26
ID529933668__Dry_Clover_g,ID529933668,train/ID529933668.jpg,Dry_Clover_g,4.0159,Vic,Phalaris_Clover,0.82,6.3,2015/8/18
ID529933668__Dry_Dead_g,ID529933668,train/ID529933668.jpg,Dry_Dead_g,7.2286,Vic,Phalaris_Clover,0.82,6.3,2015/8/18
ID529933668__Dry_Green_g,ID529933668,train/ID529933668.jpg,Dry_Green_g,39.3556,Vic,Phalaris_Clover,0.82,6.3,2015/8/18
ID529933668__Dry_Total_g,ID529933668,train/ID529933668.jpg,Dry_Total_g,50.6,Vic,Phalaris_Clover,0.82,6.3,2015/8/18
ID529933668__GDM_g,ID529933668,train/ID529933668.jpg,GDM_g,43.3714,Vic,Phalaris_Clover,0.82,6.3,2015/8/18
ID1127246618__Dry_Clover_g,ID1127246618,train/ID1127246618.jpg,Dry_Clover_g,3.0196,Tas,Ryegrass,0.77,7.0,2015/5/18
ID1127246618__Dry_Dead_g,ID1127246618,train/ID1127246618.jpg,Dry_Dead_g,25.8824,Tas,Ryegrass,0.77,7.0,2015/5/18
ID1127246618__Dry_Green_g,ID1127246618,train/ID1127246618.jpg,Dry_Green_g,32.3529,Tas,Ryegrass,0.77,7.0,2015/5/18
ID1127246618__Dry_Total_g,ID1127246618,train/ID1127246618.jpg,Dry_Total_g,61.2549,Tas,Ryegrass,0.77,7.0,2015/5/18
ID1127246618__GDM_g,ID1127246618,train/ID1127246618.jpg,GDM_g,35.3725,Tas,Ryegrass,0.77,7.0,2015/5/18
ID1988033238__Dry_Clover_g,ID1988033238,train/ID1988033238.jpg,Dry_Clover_g,4.8803,Vic,Phalaris_Clover,0.76,3.2,2015/8/18
ID1988033238__Dry_Dead_g,ID1988033238,train/ID1988033238.jpg,Dry_Dead_g,12.4718,Vic,Phalaris_Clover,0.76,3.2,2015/8/18
ID1988033238__Dry_Green_g,ID1988033238,train/ID1988033238.jpg,Dry_Green_g,21.1479,Vic,Phalaris_Clover,0.76,3.2,2015/8/18
ID1988033238__Dry_Total_g,ID1988033238,train/ID1988033238.jpg,Dry_Total_g,38.5,Vic,Phalaris_Clover,0.76,3.2,2015/8/18
ID1988033238__GDM_g,ID1988033238,train/ID1988033238.jpg,GDM_g,26.0282,Vic,Phalaris_Clover,0.76,3.2,2015/8/18
